flight_id,date,callsign,adep,name_adep,country_code_adep,ades,name_ades,country_code_ades,actual_offblock_time,arrival_time,aircraft_type,wtc,airline,flight_duration,taxiout_time,flown_distance,tow
248754909,2022-01-01,3c5bf0e48f943c2027556141e4e98bc2,LSZH,Zurich,CH,LSGG,Geneva,CH,2022-01-01T12:07:00Z,2022-01-01T12:43:21Z,A320,M,2d5def0a5a844b343ba1b7cc9cb28fa9,27,9,125,
248754894,2022-01-01,52642aaf26a81fc3aaffbd0152eedf5d,LSZH,Zurich,CH,EDDH,Hamburg,DE,2022-01-01T11:47:00Z,2022-01-01T12:59:40Z,A320,M,2d5def0a5a844b343ba1b7cc9cb28fa9,64,9,415,
248754384,2022-01-01,060922727b63b0f39ad73082d6fbf853,EDDF,Frankfurt,DE,EKCH,Copenhagen,DK,2022-01-01T19:21:00Z,2022-01-01T20:34:44Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,64,10,417,
248754751,2022-01-01,90dbfa6ad3a9d8611c69f59fec8d3353,EGLL,London Heathrow,GB,EICK,Cork,IE,2022-01-01T09:05:00Z,2022-01-01T10:23:21Z,A320,M,a73f82288988b79be490c6322f4c32ed,63,15,321,
248754824,2022-01-01,6fd87b814fbbd5fd271d7482b369223e,LEMD,Madrid Barajas,ES,EIDW,Dublin,IE,2022-01-01T10:57:00Z,2022-01-01T12:59:22Z,A320,M,a73f82288988b79be490c6322f4c32ed,111,11,806,
248755682,2022-01-01,67786b6ba9c24bda906e9f64e3ffd436,LEMI,Region de Murcia,ES,EBAW,Antwerp,BE,2022-01-01T08:40:00Z,2022-01-01T11:06:16Z,E190,M,f53c55b5cf0cbb3be755bf50df6fa52d,124,22,883,
248755689,2022-01-01,aab80da2e368672a728242b812992d5b,LOWW,Vienna,AT,LEPA,Palma de Mallorca,ES,2022-01-01T08:52:00Z,2022-01-01T11:04:58Z,A320,M,5d407cb11cc29578cc3e292e743f5393,120,13,797,
248753761,2022-01-01,21119d80ac954a2b1d07221063c217fb,LOWW,Vienna,AT,LSZH,Zurich,CH,2022-01-01T08:46:00Z,2022-01-01T10:17:50Z,A20N,M,2d5def0a5a844b343ba1b7cc9cb28fa9,80,12,374,
248763792,2022-01-01,c2565a95a1b4f5c72dc02d4b580ec195,LSGG,Geneva,CH,LSZH,Zurich,CH,2022-01-01T14:18:00Z,2022-01-01T15:02:18Z,A320,M,2d5def0a5a844b343ba1b7cc9cb28fa9,31,13,145,
248762986,2022-01-01,6dd809ceaea81d7d861182b055f16b3f,LSZH,Zurich,CH,KEWR,Newark,US,2022-01-01T16:37:00Z,2022-01-02T01:28:22Z,A333,H,2d5def0a5a844b343ba1b7cc9cb28fa9,516,15,3512,
248762991,2022-01-01,147d12038798d8b900c2cef00ecd5ce1,LPMA,Madeira,PT,EDDK,Cologne/Bonn,DE,2022-01-01T16:27:00Z,2022-01-01T19:57:36Z,B738,M,e36f387a48050121d2415f3935000bdc,205,6,1556,
248762376,2022-01-01,8fbf7341af816c54f55a71d43e22e0f4,LSZH,Zurich,CH,EDDL,Dusseldorf,DE,2022-01-01T06:42:00Z,2022-01-01T07:46:48Z,A320,M,2d5def0a5a844b343ba1b7cc9cb28fa9,55,10,301,
248761422,2022-01-01,e0e37389a7d19e2b995190b09be91917,ENGM,Oslo,NO,EHAM,Amsterdam,NL,2022-01-01T07:18:00Z,2022-01-01T09:16:51Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,89,30,542,
248763619,2022-01-01,b4cd11ca32becfdcfe51ce8a38e2d8c1,LTFM,iGA Istanbul,TR,EGCC,Manchester,GB,2022-01-01T11:18:00Z,2022-01-01T15:39:01Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,236,25,1499,
248761624,2022-01-01,53f68fc46bacfbdab5f028aaee852648,LTFM,iGA Istanbul,TR,EGLL,London Heathrow,GB,2022-01-01T10:38:00Z,2022-01-01T14:30:52Z,B789,H,6351ec1b849adacc0cbb3b1313d8d39b,208,25,1373,
248761627,2022-01-01,1cdc122bcf9a4781b87077cae5e886f1,ESSA,Stockholm Arlanda,SE,ESNZ,Are Ostersund,SE,2022-01-01T10:33:21Z,2022-01-01T11:41:39Z,A20N,M,8be5c854fd664bcb97fb543339f74770,53,15,246,
248761640,2022-01-01,43aa9883556623cbab68eb9ce4e2560f,LPPT,Lisbon,PT,EIDW,Dublin,IE,2022-01-01T10:49:00Z,2022-01-01T13:14:07Z,A320,M,a73f82288988b79be490c6322f4c32ed,132,13,975,
248750710,2022-01-01,a1ac25e16c26bf3d6dadc1d535c29103,LTFM,iGA Istanbul,TR,LIPE,Bologna,IT,2022-01-01T06:32:00Z,2022-01-01T09:12:03Z,B739,M,6351ec1b849adacc0cbb3b1313d8d39b,135,25,847,
248753679,2022-01-01,10e7b0f90192f05c63624dad5ffae222,EIDW,Dublin,IE,EGPH,Edinburgh,GB,2022-01-01T07:03:48Z,2022-01-01T07:57:25Z,A320,M,a73f82288988b79be490c6322f4c32ed,36,18,217,
248754397,2022-01-01,a5af5f9207817956a405898b21733eb3,LFPG,Paris Charles de Gaulle,FR,EKCH,Copenhagen,DK,2022-01-01T19:37:00Z,2022-01-01T21:14:04Z,A20N,M,8be5c854fd664bcb97fb543339f74770,82,15,584,
248759534,2022-01-01,2906b7a16640d642a560e448e7c3b998,LTBS,Mugla Dalaman,TR,LTFM,iGA Istanbul,TR,2022-01-01T07:04:00Z,2022-01-01T08:19:19Z,B739,M,6351ec1b849adacc0cbb3b1313d8d39b,69,6,387,
248762961,2022-01-01,79874dae1279c8a1a2170e3aeb02cab6,ENGM,Oslo,NO,ENBR,Bergen,NO,2022-01-01T16:00:00Z,2022-01-01T16:56:46Z,A319,M,8be5c854fd664bcb97fb543339f74770,42,15,198,
248753208,2022-01-01,9fc054e65218f0fa1548636831928100,LEAL,Alicante,ES,LSZH,Zurich,CH,2022-01-01T15:41:00Z,2022-01-01T17:44:45Z,BCS3,M,2d5def0a5a844b343ba1b7cc9cb28fa9,112,12,761,
248751710,2022-01-01,b5599b74a2ff4d4b21e7f7425b2eb87b,EKCH,Copenhagen,DK,EDDF,Frankfurt,DE,2022-01-01T06:13:00Z,2022-01-01T07:28:02Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,62,13,379,
248765798,2022-01-01,ab3b07c8ba13312d0ceb7b1f9d07380f,LOWW,Vienna,AT,LOWI,Innsbruck,AT,2022-01-01T16:47:00Z,2022-01-01T17:35:40Z,E195,M,5d407cb11cc29578cc3e292e743f5393,39,10,219,
248750971,2022-01-01,76ab2372daf0409b7c4198758610f428,LTFM,iGA Istanbul,TR,EGBB,Birmingham,GB,2022-01-01T11:10:00Z,2022-01-01T15:22:09Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,227,25,1451,
248755488,2022-01-01,ae646910ec9353b62061cbf53b3ce937,LTFM,iGA Istanbul,TR,EIDW,Dublin,IE,2022-01-01T04:48:00Z,2022-01-01T09:20:50Z,A333,H,6351ec1b849adacc0cbb3b1313d8d39b,248,25,1617,
248753295,2022-01-01,6885d048344e92ef5a05cdcc9a997aad,EGKK,London Gatwick,GB,LTFM,iGA Istanbul,TR,2022-01-01T17:15:00Z,2022-01-01T20:29:00Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,179,15,1360,
248752828,2022-01-01,6e0ea2b4fcc021ed252ec934de1e6232,ESSA,Stockholm Arlanda,SE,ESNZ,Are Ostersund,SE,2022-01-01T08:44:00Z,2022-01-01T09:52:26Z,A20N,M,8be5c854fd664bcb97fb543339f74770,53,15,243,
248751332,2022-01-01,30b481eb46fc4c32f93891588a1af2a8,EINN,Shannon,IE,EGLL,London Heathrow,GB,2022-01-01T16:20:00Z,2022-01-01T17:23:52Z,A21N,M,a73f82288988b79be490c6322f4c32ed,54,10,359,
248753258,2022-01-01,a5d0214d0ebe82f946a400070205cdb5,EGCC,Manchester,GB,EGAC,Belfast City,GB,2022-01-01T16:20:00Z,2022-01-01T17:04:48Z,A320,M,a73f82288988b79be490c6322f4c32ed,34,11,160,
248753261,2022-01-01,a65cea5f7b51a1694539e79d56233642,LSZH,Zurich,CH,LIRF,Rome Fiumicino,IT,2022-01-01T16:32:00Z,2022-01-01T17:45:31Z,A320,M,2d5def0a5a844b343ba1b7cc9cb28fa9,62,12,394,
248753264,2022-01-01,0c3646bc465be2be7b57a8e6576b7df1,LOWW,Vienna,AT,EDDL,Dusseldorf,DE,2022-01-01T16:35:00Z,2022-01-01T18:00:41Z,A320,M,5d407cb11cc29578cc3e292e743f5393,73,13,436,
248753265,2022-01-01,76fdf8bd6a25895c55c64c4a25048b2c,LTFM,iGA Istanbul,TR,LYBE,Belgrade,RS,2022-01-01T16:30:00Z,2022-01-01T18:14:19Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,79,25,461,
248753311,2022-01-01,c15109d1dc946992b5e9fe3461c62f29,ENBR,Bergen,NO,ENGM,Oslo,NO,2022-01-01T17:36:34Z,2022-01-01T18:27:19Z,BCS3,M,8be5c854fd664bcb97fb543339f74770,36,15,194,
248751996,2022-01-01,bfd274afac72448e1a1bdf28a3a78fb8,EGAC,Belfast City,GB,EGPH,Edinburgh,GB,2022-01-01T11:06:00Z,2022-01-01T11:48:02Z,A320,M,a73f82288988b79be490c6322f4c32ed,32,10,145,
248755425,2022-01-01,42a8b1698761dcb764f070c2aff9be86,LTFM,iGA Istanbul,TR,UCFM,Bishkek,KG,2022-01-01T22:17:00Z,2022-01-02T03:26:56Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,285,25,2156,
248752883,2022-01-01,a3ccb115e3d157abc016645f2ca57f01,LTFM,iGA Istanbul,TR,LSZH,Zurich,CH,2022-01-01T09:25:00Z,2022-01-01T12:30:06Z,B739,M,6351ec1b849adacc0cbb3b1313d8d39b,160,25,996,
248765927,2022-01-01,fe25941a85319c70109911afc1c4da19,LIMC,Milan Malpensa,IT,EKCH,Copenhagen,DK,2022-01-01T19:00:00Z,2022-01-01T20:55:04Z,A20N,M,8be5c854fd664bcb97fb543339f74770,99,16,671,
248762752,2022-01-01,28bc68f62ca8f1f1351a5e3710b1313c,LSZH,Zurich,CH,LEMG,Malaga,ES,2022-01-01T12:38:00Z,2022-01-01T15:10:21Z,A320,M,2d5def0a5a844b343ba1b7cc9cb28fa9,141,11,936,
248762652,2022-01-01,4eaa391daa5fd6151e00d6d06ff7cb22,LSZH,Zurich,CH,LEPA,Palma de Mallorca,ES,2022-01-01T11:13:00Z,2022-01-01T12:50:08Z,A320,M,2d5def0a5a844b343ba1b7cc9cb28fa9,88,9,551,
248751084,2022-01-01,5826ba39a3e62ff63f48d6b84128c2a5,EDDF,Frankfurt,DE,LTFJ,Istanbul Sabiha Gokcen,TR,2022-01-01T12:49:00Z,2022-01-01T15:45:00Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,162,14,1157,
248755344,2022-01-01,82d9c6024bb2f1b82ad80e72d60595a3,EDDF,Frankfurt,DE,LSGG,Geneva,CH,2022-01-01T20:15:00Z,2022-01-01T21:16:30Z,BCS3,M,2d5def0a5a844b343ba1b7cc9cb28fa9,48,13,258,
248765807,2022-01-01,727dd038780749d2e03f8262f6316c59,LOWW,Vienna,AT,LIMC,Milan Malpensa,IT,2022-01-01T16:45:00Z,2022-01-01T18:02:38Z,E195,M,5d407cb11cc29578cc3e292e743f5393,68,10,384,
248765000,2022-01-01,9edda2041ed1ee0383d62b60e3175477,EGCC,Manchester,GB,LSZH,Zurich,CH,2022-01-01T19:07:00Z,2022-01-01T20:45:23Z,A320,M,2d5def0a5a844b343ba1b7cc9cb28fa9,87,11,585,
248762843,2022-01-01,1ab5771d72a18a063a3bc3e9254efe12,LFBD,Bordeaux,FR,EIDW,Dublin,IE,2022-01-01T13:46:00Z,2022-01-01T15:23:19Z,A320,M,a73f82288988b79be490c6322f4c32ed,86,11,588,
248761148,2022-01-01,88d258680df86b2022740862dd8f05e4,EGLL,London Heathrow,GB,EICK,Cork,IE,2022-01-01T19:19:00Z,2022-01-01T20:29:58Z,A320,M,a73f82288988b79be490c6322f4c32ed,60,11,322,
248761164,2022-01-01,b96440440fc6251208711985888710fa,LOWW,Vienna,AT,EDDB,Berlin Brandenburg,DE,2022-01-01T19:49:00Z,2022-01-01T20:56:43Z,A320,M,5d407cb11cc29578cc3e292e743f5393,55,13,301,
248752845,2022-01-01,f1e6fd64ca5ce8d6fc9c4b3668230f8f,EDDH,Hamburg,DE,LOWW,Vienna,AT,2022-01-01T08:54:00Z,2022-01-01T10:11:26Z,E195,M,5d407cb11cc29578cc3e292e743f5393,68,9,467,
248761172,2022-01-01,2d0040b28ecc69ea24327989399050db,LPFR,Faro,PT,EIDW,Dublin,IE,2022-01-01T19:50:00Z,2022-01-01T22:25:42Z,A320,M,a73f82288988b79be490c6322f4c32ed,141,15,1050,
248751439,2022-01-01,cee48f4c2fee6916010ca30869d63bd2,LEBL,Barcelona,ES,ESSA,Stockholm Arlanda,SE,2022-01-01T18:00:00Z,2022-01-01T21:13:53Z,A20N,M,8be5c854fd664bcb97fb543339f74770,184,10,1357,
248752851,2022-01-01,deb76f513397d26500c53382e2968b37,EBBR,Brussels,BE,EGLL,London Heathrow,GB,2022-01-01T09:09:00Z,2022-01-01T10:08:47Z,A320,M,bdeeef3a675587d530de70a25d7118d2,49,11,202,
248752183,2022-01-01,6ca0099ac104fb2bef234d770f18eeaa,EIDW,Dublin,IE,EGLL,London Heathrow,GB,2022-01-01T14:06:00Z,2022-01-01T15:10:41Z,A320,M,a73f82288988b79be490c6322f4c32ed,50,15,285,
248750834,2022-01-01,64b256ac968f82d9f9550913b1e2b04f,LTFJ,Istanbul Sabiha Gokcen,TR,LIMC,Milan Malpensa,IT,2022-01-01T08:55:00Z,2022-01-01T11:42:52Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,153,15,996,
248765225,2022-01-01,35f685c06bf2bdb79aec3615fef2df17,LTFM,iGA Istanbul,TR,EDDH,Hamburg,DE,2022-01-01T05:58:00Z,2022-01-01T09:21:59Z,A321,M,6351ec1b849adacc0cbb3b1313d8d39b,179,25,1093,
248765785,2022-01-01,c27e969d8fcb900adaeb91bff028620a,LSZH,Zurich,CH,EKCH,Copenhagen,DK,2022-01-01T16:20:00Z,2022-01-01T18:00:31Z,A320,M,2d5def0a5a844b343ba1b7cc9cb28fa9,92,9,572,
248751880,2022-01-01,dfc687f33a0601b3641039cd907f1897,LTCF,Kars Harakani,TR,LTFJ,Istanbul Sabiha Gokcen,TR,2022-01-01T09:34:00Z,2022-01-01T11:21:00Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,102,5,657,
248750944,2022-01-01,100555b2f6d3f096cff8f70210e879bb,LTFM,iGA Istanbul,TR,LPPT,Lisbon,PT,2022-01-01T10:42:00Z,2022-01-01T15:35:51Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,269,25,1759,
248750874,2022-01-01,767b2d21e15d8735755ca3b394ae93fc,LTFJ,Istanbul Sabiha Gokcen,TR,LOWW,Vienna,AT,2022-01-01T09:50:00Z,2022-01-01T12:05:20Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,120,15,720,
248752304,2022-01-01,706dfea1962c7448134f3f55f43142b4,LTFM,iGA Istanbul,TR,LTBS,Mugla Dalaman,TR,2022-01-01T15:45:00Z,2022-01-01T17:08:00Z,B739,M,6351ec1b849adacc0cbb3b1313d8d39b,58,25,356,
248753854,2022-01-01,c36cefb8b021a52921a579893bc8ec99,ESNZ,Are Ostersund,SE,ESSA,Stockholm Arlanda,SE,2022-01-01T10:31:00Z,2022-01-01T11:21:49Z,A20N,M,8be5c854fd664bcb97fb543339f74770,46,5,270,
248763348,2022-01-01,5ab65f6af7d4fdd4f2c8e8edc11d67b6,LTFM,iGA Istanbul,TR,ELLX,Luxembourg,LU,2022-01-01T05:39:00Z,2022-01-01T08:56:09Z,A321,M,6351ec1b849adacc0cbb3b1313d8d39b,172,25,1084,
248763352,2022-01-01,8c2d9aaf1d9349d2285bb91e03166085,EBBR,Brussels,BE,EDDF,Frankfurt,DE,2022-01-01T05:58:00Z,2022-01-01T06:47:55Z,A320,M,bdeeef3a675587d530de70a25d7118d2,41,9,209,
248762706,2022-01-01,11877229c34a54f3231a6edb9801516b,LEAL,Alicante,ES,EGCN,Doncaster Sheffield,GB,2022-01-01T11:57:00Z,2022-01-01T14:26:51Z,B38M,M,3922524069809ac4326134429751e26f,139,11,987,
248761901,2022-01-01,7073bf7cf70df1520061c10673055ba5,LEMG,Malaga,ES,ESSA,Stockholm Arlanda,SE,2022-01-01T14:48:00Z,2022-01-01T18:41:13Z,A20N,M,8be5c854fd664bcb97fb543339f74770,222,11,1693,
248761913,2022-01-01,4a02339c8c112d38caff80eef2b1d51a,EKYT,Aalborg,DK,EKCH,Copenhagen,DK,2022-01-01T15:02:00Z,2022-01-01T15:33:28Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,26,5,142,
248764407,2022-01-01,c4c883c00de3e1d3a9710d41812900dc,EGKK,London Gatwick,GB,LSGG,Geneva,CH,2022-01-01T08:59:00Z,2022-01-01T10:22:12Z,BCS3,M,2d5def0a5a844b343ba1b7cc9cb28fa9,68,15,430,
248753620,2022-01-01,0db552f1ae46b9631007aa385673f5c1,LTFM,iGA Istanbul,TR,EDDF,Frankfurt,DE,2022-01-01T05:56:00Z,2022-01-01T09:01:10Z,A333,H,6351ec1b849adacc0cbb3b1313d8d39b,160,25,1015,
248765929,2022-01-01,96e9e2182ef10dc9ca953c8cc18c13ed,ENGM,Oslo,NO,EKCH,Copenhagen,DK,2022-01-01T19:20:22Z,2022-01-01T20:40:39Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,50,30,288,
248765932,2022-01-01,26d9b80db3e367563ae78da875c6069c,KLAX,Los Angeles,US,EKCH,Copenhagen,DK,2022-01-01T19:13:00Z,2022-01-02T05:28:58Z,A359,H,8be5c854fd664bcb97fb543339f74770,606,10,5206,
248765940,2022-01-01,c86c1df1e1e111fc7c16416dea9b13af,LPPT,Lisbon,PT,LSGG,Geneva,CH,2022-01-01T19:21:00Z,2022-01-01T21:43:13Z,BCS3,M,2d5def0a5a844b343ba1b7cc9cb28fa9,127,15,859,
248752312,2022-01-01,6c1a5b79c8484fb4ae34471b1807ff2c,LSZH,Zurich,CH,LSGG,Geneva,CH,2022-01-01T16:02:00Z,2022-01-01T16:44:00Z,BCS1,M,2d5def0a5a844b343ba1b7cc9cb28fa9,31,11,125,
248750690,2022-01-01,e2797e24927406797a6289ef4c87dd44,LTFM,iGA Istanbul,TR,ESSA,Stockholm Arlanda,SE,2022-01-01T05:53:00Z,2022-01-01T09:56:13Z,A321,M,6351ec1b849adacc0cbb3b1313d8d39b,218,25,1236,
248752016,2022-01-01,b1a69d9ed705cecc70eb389e03c15862,EKCH,Copenhagen,DK,EBBR,Brussels,BE,2022-01-01T11:30:00Z,2022-01-01T12:49:19Z,A319,M,bdeeef3a675587d530de70a25d7118d2,69,10,414,
248752150,2022-01-01,3ea1929d8442847e6f7fc0fb8d834947,LTFM,iGA Istanbul,TR,EDDB,Berlin Brandenburg,DE,2022-01-01T13:28:00Z,2022-01-01T16:26:38Z,A332,H,6351ec1b849adacc0cbb3b1313d8d39b,154,25,954,
248752160,2022-01-01,3a2ac2086eb31d9ca30ba2d30afafcbe,LEPA,Palma de Mallorca,ES,LSZH,Zurich,CH,2022-01-01T13:43:00Z,2022-01-01T15:37:22Z,A320,M,2d5def0a5a844b343ba1b7cc9cb28fa9,105,9,612,
248752038,2022-01-01,1df49cbb85709ed0f007b9ad760d9c81,LOWW,Vienna,AT,LOWI,Innsbruck,AT,2022-01-01T11:43:00Z,2022-01-01T12:34:30Z,E195,M,5d407cb11cc29578cc3e292e743f5393,42,10,218,
248752732,2022-01-01,67167324139aa4216f3ac6abd033f178,LOWW,Vienna,AT,EDDH,Hamburg,DE,2022-01-01T06:40:00Z,2022-01-01T08:11:26Z,E195,M,5d407cb11cc29578cc3e292e743f5393,81,10,438,
248751339,2022-01-01,7616772518c7b579e87208af84706cce,EDDS,Stuttgart,DE,LTFJ,Istanbul Sabiha Gokcen,TR,2022-01-01T16:28:00Z,2022-01-01T19:03:00Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,144,11,1054,
248751342,2022-01-01,e5ce9e75fc30ca07c72aa520821683c4,LOWW,Vienna,AT,LFPG,Paris Charles de Gaulle,FR,2022-01-01T16:33:00Z,2022-01-01T18:22:48Z,A321,M,5d407cb11cc29578cc3e292e743f5393,97,13,578,
248759461,2022-01-01,e894d3c7b7a02b5fc47e367b3c2420b8,LTFM,iGA Istanbul,TR,KJFK,New York JFK,US,2022-01-01T05:35:00Z,2022-01-01T16:06:07Z,B77W,H,6351ec1b849adacc0cbb3b1313d8d39b,606,25,4421,
248761940,2022-01-01,290584be5285e77e9fb5ca6036552f10,ESSA,Stockholm Arlanda,SE,LSGG,Geneva,CH,2022-01-01T15:26:00Z,2022-01-01T17:55:51Z,BCS3,M,2d5def0a5a844b343ba1b7cc9cb28fa9,135,15,933,
248761947,2022-01-01,1bd0ff8bf8bd1bf02daf1b6981b26449,ENGM,Oslo,NO,EDDH,Hamburg,DE,2022-01-01T15:49:13Z,2022-01-01T17:11:58Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,66,17,403,
248751044,2022-01-01,8fadd644fa9bf8e652b9e0e19c2c79cb,LOWW,Vienna,AT,LFPG,Paris Charles de Gaulle,FR,2022-01-01T12:06:19Z,2022-01-01T13:56:29Z,A320,M,5d407cb11cc29578cc3e292e743f5393,97,13,578,
248754284,2022-01-01,9f87a8e39a0f2096a0b766f833273221,LTFM,iGA Istanbul,TR,LBSF,Sofia,BG,2022-01-01T16:58:00Z,2022-01-01T18:13:32Z,A320,M,6351ec1b849adacc0cbb3b1313d8d39b,51,25,264,
248761818,2022-01-01,795b17cd488c98510fa143cab353f518,EKCH,Copenhagen,DK,EKYT,Aalborg,DK,2022-01-01T13:38:00Z,2022-01-01T14:20:03Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,31,11,136,
248765178,2022-01-01,0fe8f0a19f280ac9f4ca4f26f1817a68,LTAC,Ankara,TR,LTFM,iGA Istanbul,TR,2022-01-01T05:05:00Z,2022-01-01T05:57:00Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,47,5,258,
248765322,2022-01-01,6a9de99e85487c8b732183c3c6797ca2,EBLG,Liege,BE,LEAL,Alicante,ES,2022-01-01T08:17:00Z,2022-01-01T10:37:04Z,B738,M,f53c55b5cf0cbb3be755bf50df6fa52d,128,12,824,
248764642,2022-01-01,a5caed3cea31a58466d16e2bd2779c84,LTFM,iGA Istanbul,TR,EDDH,Hamburg,DE,2022-01-01T12:36:00Z,2022-01-01T16:06:48Z,A321,M,6351ec1b849adacc0cbb3b1313d8d39b,186,25,1146,
248751470,2022-01-01,0e5d5af3b597318acc644436ad443fdf,EIDW,Dublin,IE,LSZH,Zurich,CH,2022-01-01T18:57:00Z,2022-01-01T20:54:23Z,BCS1,M,2d5def0a5a844b343ba1b7cc9cb28fa9,103,14,706,
248750808,2022-01-01,97183b317aaf57dc85884e33074b6494,EHAM,Amsterdam,NL,EIDW,Dublin,IE,2022-01-01T08:27:04Z,2022-01-01T09:53:22Z,A320,M,a73f82288988b79be490c6322f4c32ed,76,10,426,
248752110,2022-01-01,eebdce2b65d5632cec7b4cddb7db6600,EGCC,Manchester,GB,LTFM,iGA Istanbul,TR,2022-01-01T12:59:00Z,2022-01-01T16:38:00Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,203,16,1486,
248751237,2022-01-01,95bca2c7c850e83262bd4c4ec58f3b92,EGKK,London Gatwick,GB,EIDW,Dublin,IE,2022-01-01T14:38:00Z,2022-01-01T15:48:57Z,A320,M,a73f82288988b79be490c6322f4c32ed,51,20,277,
248756734,2022-01-01,667d1ec66b139168a75dc9d5776fb764,EIDW,Dublin,IE,EGLL,London Heathrow,GB,2022-01-01T09:55:00Z,2022-01-01T11:03:39Z,A320,M,a73f82288988b79be490c6322f4c32ed,54,15,293,
248757437,2022-01-01,0e73e61e5e2159b87f6ee05d4f94d731,KBOS,Boston,US,EIDW,Dublin,IE,2022-01-01T01:50:00Z,2022-01-01T07:59:30Z,A21N,M,a73f82288988b79be490c6322f4c32ed,350,20,2657,
248759410,2022-01-01,7f7370946d0dc4175cbc4141796b8541,KJFK,New York JFK,US,EIDW,Dublin,IE,2022-01-01T01:31:00Z,2022-01-01T08:11:27Z,A21N,M,a73f82288988b79be490c6322f4c32ed,365,35,2834,
248758277,2022-01-01,0643f1896dc216a747d949e1a5a8d641,LTFM,iGA Istanbul,TR,LIMC,Milan Malpensa,IT,2022-01-01T05:50:00Z,2022-01-01T08:42:47Z,A320,M,6351ec1b849adacc0cbb3b1313d8d39b,148,25,941,
